food,ingredient,seasoning,howto
"간단한 요리 레시피, 덮밥으로도 술안주로도 OK! 10분만에 만드는 소고기숙주볶음","
소고기
150g
숙주
2줌
양파
1/2개
마늘
3개","['굴소스', '2T', '간장', '1T', '소주', '1T', '설탕', '0.5T', '후추', '조금']","조리순서Steps
먼저 양념장 부터 만들어 주세요.
팬에 기름을 붓고 채썬 마늘, 양파를
달달 볶아주세요.
마늘과 양파가 어느정도 익었으면
소고기도 같이 볶아줍니다.
고기의 핏기가 안보이면
바로 숙주도 얹습니다.
숙주의 숨이 죽을때까지
달달 볶다가 양념장을 부어줍니다.
그리고 부족한 간은
굴소스로 맞춰주시면 되요~
덮밥, 술안주, 밥반찬으로도 좋은
소고기 숙주볶음 완성~
간단한 레시피로
집에서도 빠르게 해먹을 수 있어요~"
간장 다진소고기볶음(다대기),"
소고기 다짐육
174g","['간장', '6T', '올리고당', '3.5T', '다진마늘', '1.5T', '맛술', '1T', '매실액', '1T', '참기름', '2T', '깨소금', '2T', '후추 티스푼', '1/2T', '들기름', '1T']","조리순서Steps
소고기 다짐육 174g을 준비합니다 *마트에서 갉아서 판매하는 걸로 샀어요
깨소금과 들기름을 빼고 준비된 모든 양념을 모두 넣고 골고루 섞어주세요 냉장실에 넣고 30분정도 재워주세요
센불에서 달달 볶아주세요
고기가 익을수록 수분이 생깁니다
수분이 90~95%정도 없어질때까지 볶아주세요
마지막에 깨소금 2T와 들기름1T를 넣고 골고루 섞어주세요
김밥,국수,비빔밥,빵등에 넣어드시면 좋아요"
우리육우로 만든 양배추불고기롤 도시락,"
밥
2인분
양배추 넓은 것
10장
소고기불고기
250g
다진 쪽파
3T
얇게 썬 양파
3T","['식초', '1T', '설탕', '1/2T', '참기름', '1/2T', '미림', '1/2T', '소금', '1t']","조리순서Steps
양배추 넓은 것 10장을 흐르는 물에 깨끗이 씻어 찜통에서 5분간 쪄줍니다.
얇게 썬 양파, 다진 쪽파는 매운 맛을 없애기 위해 10분간 찬물에 담가 놓습니다.
배합초만든 것을 준비한 밥에 뿌려가며 넣어 섞어준 후 식혀줍니다.
준비된 육우에 불고기 양념을 만들어넣고, 조물조물 잘 버무려줍니다.
팬에 양념에 버무려진 육우를 타지않게 잘 익혀줍니다.
양배추 10장을 겹쳐서 깔아주고 그 위에 밥을 넓게 펴줍니다.
김발이 있다면 김발을 사용하는 것이 좋습니다.
불고기, 쪽파, 양파 순으로 올려줍니다.
김밥을 쌀때처럼 돌돌 잘 말아준후, 양배추가 풀어지지 않도록 칼로 적당한 두께로 잘라줍니다.
완성된 롤에 쌈장을 조금씩 올려서 같이 먹어주면 더욱더 맛있어요."
이젠 육전이 아닌 소고기쪽파말이 어때?,"[필수 재료]
쪽파
10줄
불고기용 소고기
150g
소금
약간
후추
약간
식용유
약간","['간장', '1/2숟가락', '설탕', '1숟가락', '연겨자', '1/2숟가락', '마요네즈', '2숟가락']","조리순서Steps
쪽파를 10cm길이로 썬다.
고기에 크기에 따라 썰어도 좋아요
소고기에 소금, 후추 간을 한다.
소고기 위에 쪽파를 넣고 돌돌 말아준다.
팬에 기름을 두른 후 노릇하게 굽는다.
네오플램 피카 프라이팬
양념장을 고루 섞은 후 곁들여 완성한다."
[No.3 양배추 소고기 덮밥] 겨울의 외로움으로부터 힐링시켜주는 따듯한 덮밥 / 힐링 요리 /,"
소고기
양배추
쌀
전분가루","['굴소스', '0.5숟갈', '간장', '1숟갈', '다진마늘', '0.3숟갈', '청주', '3숟갈', '물', '5숟갈', '들기름', '1숟갈', '후추', '약간', '설탕(올리고당)', '조금']","조리순서Steps
원본보기
소고기는 먹기 좋은 크기로 잘라 전분가루에 묻혀서 준비해 줍니다.
양배추 (그 외에 다른 야채들을 넣어도 상관없어요, 저는 집에 남은 양파가 있어서 숭숭 썰어서 넣어주었습니다 ) 를 넣고 반쯤 익을떄까지 볶아 줍니다.
반쯤 익은 양배추는 뒤쪽으로 밀고, 앞부분에 전분가루를 묻힌 소고기를 구워줍니다. 소고기도 역시 반정도만 익게 구워주세요 :)
*덮밥 소스
굴소스 0.5숟갈, 간장 1숟갈, 다진마늘 0.3숟갈, 청주 3숟갈, 물 5숟갈, 들기름1 숟갈, 후추 약간, 설탕(올리고당) 조금
양념장을 촥 뿌려서 졸이듯이 소고기와 양배추를 익혀줍니다.
탕수육 맛도 나면서 부드럽고 쫄깃쫄깃한 양배추 소고기 덮밥 완성입니다. 쌀밥과 함께 그릇에 내어주세요 !"
수미네 반찬 소고기 뭇국 끓이기. 경상도식이 더 맛있네~ 간단한 국 요리,"
소고기 국거리용
1주먹
무
1/2개
대파
1대","['다진마늘', '1T', '고춧가루', '3t', '국간장', '2T', '물', '1리터', '다진마늘', '1/2T', '후춧가루 탈탈탈', '3번', '국간장', '2T']","조리순서Steps
원본보기
소고기 국거리용 부위는 찬물에 20-30분 정도 담궈 핏물을 빼 주세요.
소고기의 핏물이 빠지면 결대로 도톰하게 먹기 좋게 썰어 주세요. 대부분 국거리용 부위는 기름이 없지만 기름이 있다면 제거 해 주세요.
대파 한대는 어슷 썰어 주세요.
무 반개는 나박나박 썰어 주세요.
마른 냄비에 다진마늘 1T와 고춧가루 3t를 넣고 살짝 볶아 주세요.
여기에 국간장 2T를 넣고 좀 더 볶아 주세요.
이렇게만 볶아도 맛있는 냄새가 올라 오더라고요. ^^
물 1리터를 넣고 뚜껑을 덮어 끓여 주세요.
육수가 끓으면 잘라놓은 소고기를 넣고 야들야들해질 때까지 5분 정도 끓여 주세요.
여기에 썰어 놓은 무를 넣고 다진마늘 반큰술, 후춧가루 3번 탈탈탈 넣고 15분 정도 끓여 주세요.
어슷 썬 파를 넣고 중불로 10분 정도만 더 끓여 주세요.
그럼 맛있는 소고기 뭇국 완성 입니다.
간은 입맛에 따라 간장을 추가해 맞춰주시면 될 것 같아요."
소고기 감자조림 일본가정식,"
소고기 불고기용
300g
감자
4개
청고추
2개
홍고추
2개
물
1머그컵
간장
3큰술
올리고당
2큰술
참기름
1큰술
통깨
1큰술","['물', '1머그컵', '간장', '3큰술', '올리고당', '2큰술', '참기름', '1큰술', '통깨', '1큰술']","조리순서Steps
원본보기
고기는 불고기용으로 준비해서 먹기 좋은 크기로 썰어서 청주 2큰술과 후추 약간을 넣고 재워 둡니다. 이때 다진마늘 반큰술 정도 넣어서 함께 재워주심 더 좋구요.
감자는 1cm내의 두께로 먹기 좋게 썰어서 찬물에 약 20~30분 정도 담궈 전분기를 제거해 줍니다.
팬에 기름을 두르고 감자를 볶아주다가 겉이 노릇하게 코팅이 되면 다른그릇에 옮겨두고, 불고기 재워둔 것을 넣고 살짝이 핏물이 안보이게만 볶아주세요.
움푹한 팬에 볶은 감자와 고기를 넣고 물 1머그컵과 간장 3큰술을 넣어 센불에서 조리다가 끓으면 중불에서 조려줍니다.
국물이 2/3정도 조려지면 올리고당 2큰술을 넣고 더 졸여주세요, 감자가 익어 다조려지면 청홍고추를 어슷 썰어서 놓았다가 넣고, 참기름 1큰술과 통깨를 넣어 살살 버무려 줍니다.
국물이 좀더 자작한걸 원하신다면 물을 조금 더 넣어주셔도 되어요. 자박한 국물로 하실때는 당면을 불려 놓으셨다가 넣어 드셔도 맛있겠다 싶네요.
제철감자와 함께 감칠맛 좋은 소고기 넣어 일본식 니쿠자가로 만들어 본 소고기 감자조림 이렇게 담아내 봤답니다.
여름감자가 파실하니 제철이라 더 맛있긴 하지만 계절 상관없이 맛나게 즐기실 수 있는 조림반찬이에요. 옆지기 말로는 술안주로도 딱이라고 하는데, 미쳐 준비가 안되어 있어서 반주는 없었네요~ㅋㅋ 모든 요리를 안주화 시켜주는 분...ㅋㅋ
포실포실하니 감자 먹는 맛도 좋고, 쫄깃하고 야들야들한 불고기 먹는 맛이 굿~~ 두가지 함께 먹으니 금상첨화의 맛깔스런 메인반찬까지 된다지요. 요것 또한 밥도둑으로 등극해도 되겠더라는~~
저는 감자만 넣었지만 당근이나 양파 등... 다양한 채소를 곁들여 조리셔도 좋겠다 싶어요. 냉장고 남은 짜투리 채소를 활용하는 요리로 굿이랍니다. 고기 먹는 맛에 아이들이 야채도 덩달아 잘 먹어줄거 같다는~~^^
만들기도 어렵지 않고 달콤 짭조름한것이 입맛 없는 여름찬으로 은근 좋더라구요. 고기 좋아하는 아이들 감자와 함께 또 얼마나 맛나게 먹는지요. 그냥 불고기로 드셔도 좋겠지만 요래 다른방법으로 고기를 즐겨보셔도 괜찮은 일본식 니쿠자가 소고기 감자조림이었답니다. 제철 감자와 함께 오늘 저녁찬으로 푸짐하게 준비해 보시길요~^^"
【10분만에 고급진 요리】파프리카소고기말이,"
얇게 썬 소고기
6장
깻잎
6장
파프리카(색깔별로)
1/3쪽씩","['간장', '1T', '물', '1T', '식초', '1T', '설탕', '1T', '소금', '6번톡톡', '후추', '6번톡톡']","조리순서Steps
(6개 기준입니다)
소고기는 얇게썬 불고기용으로 6장 준비 해주시구요~고기가 녹으면 키친타올로 살짝살짝 핏물을 닦아 주셔요~고기 하나당 후추,소금 한번씩만 톡 해서 살짝만 밑간을 해주세요^~^
파프리카 색깔별로 1/3쪽씩 채썰어 주시구요 깻잎6장 씻어서 준비해주세요
해동된 소고기는 밑에 깔고 깻잎올려 파프리카를 색깔별로 올려
깻잎부터 돌돌말고 소고기를 말아 주세요~
말아진 부분이 풀리지 않게 밑으로 가게끔 두시구요
구우실때도 풀리지않게 말아진 끝부분 부터 구워 주세요~
식용유 살짝 둘러 약불로 고기만 익으면 끝이에요^~^
구워진 소고기말이는 어슷썰어 주시면 완성입니다^~^
저번에 레시피에 올렸던
만능고기소스(간장1,물1, 식초1,설탕1)에 찍어드시면 고소한 소고기향에 아삭아삭한 식감과 새콤달콤 소스까지 엄지척입니다~!
(배고픈 조급증에 고기를 그릇에 썰었더니;; 잘린단면이 깔끔하지 못하지만 도마에 썰면 깔끔하고 튼튼하게 잘썰려요~!)
★만능고기소스활용 레시피 @6868773 ★"
동글동글 귀엽고 맛있는 고기말이 주먹밥 만들기,"
소고기 술라이스 (불고깃감)
5장
밥
1/2공기
부추
20g
배추김치
1줌
식용유
2큰술","['참기름', '1큰술', '통깨', '1/2큰술']","조리순서Steps
재료를 준비해주세요~.
부추는 총총 다져주세요~.
배추김치도 부추크기와 비슷하게 다져주세요~.
(저는 배추김치를 물에 한번 헹궈주었답니다~!!)
밥에 다져놓은 부추와 김치를 넣어주세요~.
참기름과 통깨를 넣어주세요~.
야채가 뭉치지않게 골고루 잘섞어주세요~.
반줌 정도 밥을 쥐어 동글동글 모양을 만들어주세요~.
5개의 주먹밥이 나올거에요~!!♡♡♡
불고깃감 고기위에 주먹밥을 올려주세요~.
돌돌돌 말아서 주먹밥을 고기로 감싸주세요~.
팬에 식용유를 2큰술 부어준뒤 고기말이 주먹밥을 올려주세요~.
약불로 앞뒤로 노릇노릇 3분정도 익혀주세요~.
(약불로 안익히면 고기 겉면이 타버린답니다~!!)
고기양념재료를 모두 섞어 넣어주세요~.
중불로 올려 양념장을 고기말이 주먹밥에 끼얹어가며 졸여주세요~.
양념장이 2큰술 정도 남았을때까지 졸여준뒤 불을 꺼주면 된답니다~!!♡♡♡
☆ 속안에 들어가는 야채는 취향껏 원하는 야채를 넣어주세요~!!☆
☆ 동글동글 아이들 도시락 메뉴로도 너무 좋고 한끼 식사로 추천드려요♡☆"
10분 완성! 차돌박이 부추무침,"
양파
1/2개
차돌박이
2인
부추
1/4단","['설탕', '1T', '다진마늘', '1T', '고춧가루', '2T', '식초', '3T', '간장', '4T']","조리순서Steps
원본보기
양파를 얇게 썰어 아린맛을 없애기 위해
찬물에 담궈 미리 준비해둡니다
양파 1/2개
세척된 부추는 양파와 같은 길이로
썰어 준비해둡니다
[부추무침 양념]
설탕 1T, 다진마늘 1T, 고춧가루 2T, 식초 3T, 간장4T
숨이 죽을 수 있으니 부추는 고기를 굽고 난 후에 버물여 줍니다
차돌박이 혹은 오리를 구워
부추위에 올려줍니다!"
콩나물 소고기말이 찜,"
콩나물
1봉지
소고기
300g
노랑파프리카
1/2개
빨강 파프리카
1/2개
양파
1/4개
팽이버섯
1봉지","['설탕', '1T', '식초', '2T', '액젓', '2T', '땅콩버터', '2T', '물', '1/4C', '참깨', '1T', '다진마늘', '1T']","조리순서Steps
안녕하세요 .나잉쿡입니다.
오늘은 콩소말이찜 (콩나물 소고기말이 찜)을 만들어 보겠습니다.
재료:
노랑파프리카 반개를 채 썰어 주세요
빨강파프리카 반개를 채 썰어 주세요
양파 1/4개를 채 썰어 주세요
팽이버섯 한묶음은 뿌리 끝부분을 잘라주세요
쪽파는 송송 썰어 주세요
찜기를 준비해 주시고 바닥에 콩나물을 깔아 주세요
소고기를 펼친후 파프리카, 양파, 팽이버섯을 올려 주시고
돌돌 말아 주세요
콩나물 위로 소고기 말이를 촘촘하게 올려 주세요
(예쁘게 가지런히 올려주세요)
썰어 놓은 쪽파를 고기 위에 뿌려 주세요
땅콩소스만들기:
설탕 1T
식초 2T
액젓 2T
땅콩버터 2T
물 1/4C
참깨 1T
다진마늘 1T
양념이 잘 풀어 질때까지 저어 주거나 믹서기로 갈아 주세요
양념을 믹서기에 넣고 갈아주면 땅콩버터가 잘 풀어 집니다.
새콤달콤 오렌지소스 만들기:
설탕 2T
식초 2T
레몬즙 1T
올리브유 3T
오렌지 쥬스 4T
소금, 후추를 적당히 넣어 주세요
설탕이 녹을때 까지 저어주세요
냄비에 물이 끓기 시작하면
준비된 소고기말이를 올려 주고
중불에서 9분정도 쪄주세요
완성된 소고기말이는 땅콩소스와 오렌지 소스에 찍어서 드세요
맛있게 드세요 ^^"
소고기 버섯전골 레시피 맛있게 만드는 법,"
소고기 불고깃감
300g
새송이버섯
2개
팽이버섯
1봉
느타리버섯
1/2팩
만가닥 버섯
1팩
말린 표고버섯
1줌
양파
1/2개
쑥갓
1줌
당면
1움큼
해물육수팩
1개","['다진 마늘', '1/2수저', '진간장', '1수저', '소주', '1수저', '참기름', '1수저', '후추']","조리순서Steps
원본보기
어린 따님들도 잘 먹고 남편도 좋아했던
소불고기 버섯전골 레시피 맛있게 만드는 법 알려드려요.
냄비에 육수를 먼저 내어주세요.
물 100cc에 해물 육수 팩을 넣어 끓여주세요
육수 내는 동안 고기 양념을 해줄게요.
소고기는 불고깃감으로 준비했어요.
다진 마늘 1/2수저, 진간장 1수저, 소주 1수저, 참기름 1수저, 후추 넣고 버무려 양념을 해주세요.
전 남은 소주가 있어서 넣었는데 소주는 맛술이나 생강술로 대체 가능해요.
말린 표고버섯은 물에 불려 준비하고
버섯들은 물에 살짝만 헹궈 준비했어요.
새송이버섯은 썰어 준비하고
느타리버섯 만가닥 버섯 팽이버섯은
가닥가닥 찢어 준비해 주세요.
느타리버섯 만가닥 버섯 팽이버섯은
가닥가닥 찢어 준비해 주세요.
양파 반 개는 채 썰어 준비하고
쑥갓도 썰어 준비했어요.
버섯 준비 완료~
소고기 버섯전골 국물 양념장도 미리 만들었어요.
국간장 2수저, 멸치 액젓 1수저, 설탕 1/2수저, 후추를 넣어 국물에 넣어줄 양념장을 만들었어요.
팬에 양념 소불고기를 넣어주고
버섯을 양쪽으로 빙 둘러 가면 종류별로 놓아주세요.
큰따님이 당면을 좋아해서 당면도 얹어주었어요.
끓여두었던 육수를 부어주고 센 불로 올려주세요.
전 양념장도 함께 넣어 끓여주었어요.
소 불고기가 다 익으면 완성~
끓이는 건 10분 안쪽이에요.
고기와 당면이 다 익으면 끄시면 돼요.
담백하고 국물 진한 소고기 버섯전골이 완성~
부족한 간은 소금으로 하시면 되는데 저희는 심심하게 먹는 걸 좋아해서 추가 간을 하지 않았어요."
