food,ingredient,seasoning,ingredint_name,seasoning_name
소고기 감자조림 일본가정식,"소고기 불고기용_300g,감자_4개,청고추_2개,홍고추_2개,물_1머그컵,간장_3큰술,올리고당_2큰술,참기름_1큰술,통깨_1큰술","물_1머그컵,간장_3큰술,올리고당_2큰술,참기름_1큰술,통깨_1큰술",소고기 불고기용 감자 청고추 홍고추 물 간장 올리고당 참기름 통깨,물 간장 올리고당 참기름 통깨
【10분만에 고급진 요리】파프리카소고기말이,"얇게 썬 소고기_6장,깻잎_6장,파프리카(색깔별로)_1/3쪽씩","간장_1T,물_1T,식초_1T,설탕_1T,소금_6번톡톡,후추_6번톡톡",얇게 썬 소고기 깻잎 파프리카(색깔별로),간장 물 식초 설탕 소금 후추
콩나물 소고기말이 찜,"콩나물_1봉지,소고기_300g,노랑파프리카_1/2개,빨강 파프리카_1/2개,양파_1/4개,팽이버섯_1봉지","설탕_1T,식초_2T,액젓_2T,땅콩버터_2T,물_1/4C,참깨_1T,다진마늘_1T",콩나물 소고기 노랑파프리카 빨강 파프리카 양파 팽이버섯,설탕 식초 액젓 땅콩버터 물 참깨 다진마늘
동글동글 귀엽고 맛있는 고기말이 주먹밥 만들기,"소고기 술라이스 (불고깃감)_5장,밥_1/2공기,부추_20g,배추김치_1줌,식용유_2큰술","참기름_1큰술,통깨_1/2큰술",소고기 술라이스 (불고깃감) 밥 부추 배추김치 식용유,참기름 통깨
10분 완성! 차돌박이 부추무침,"양파_1/2개,차돌박이_2인,부추_1/4단","설탕_1T,다진마늘_1T,고춧가루_2T,식초_3T,간장_4T",양파 차돌박이 부추,설탕 다진마늘 고춧가루 식초 간장
뚝배기 불고기 만드는 법 :: 뚝불 한뚝배기 하고 가세요~,"소불고깃감_600g,당면_100g,양파_1/2개,대파_1대,느타리버섯_100g,당근_조금,멸치육수_300~400ml,진간장_1큰술,국간장_1큰술,소금,후추,참기름_1큰술","간장_6숟가락,국간장_1숟가락,사과즙_6숟가락,맛술_2숟가락,올리고당_2숟가락,설탕_1숟가락,다진마늘_1숟가락,후추",소불고깃감 당면 양파 대파 느타리버섯 당근 멸치육수 진간장 국간장 소금 후추 참기름,간장 국간장 사과즙 맛술 올리고당 설탕 다진마늘 후추
우삼겹볶음 만들기 밥도둑 여기있었네♪,,"고춧가루_3큰술,고추장_2큰술,설탕_1큰술,간장_3큰술,맛술_2큰술,올리고당_2큰술,다진마늘_1큰술,후추_약간",,고춧가루 고추장 설탕 간장 맛술 올리고당 다진마늘 후추
뼈없는 소고기찜,"소고기_800g,무_1/2개,당근_1개,파_1/2개","간장_7T,미림_4T,다진마늘_1T,설탕 또는 물엿_1T,물_250ml,생강가루_조금,후추_조금,양파_1/2개",소고기 무 당근 파,간장 미림 다진마늘 설탕 또는 물엿 물 생강가루 후추 양파
이연복 차돌짬뽕 만들기,"차돌박이_200~250g정도,새우,오징어",,차돌박이 새우 오징어,
초간단~소고기 청경채 볶음,"소고기_300g,소금,참기름,후춧가루,청경채_5개,잔파_4대,양파_1개,간장_1큰술,굴소스_1큰술,다진마늘_1/2큰술,통깨",,소고기 소금 참기름 후춧가루 청경채 잔파 양파 간장 굴소스 다진마늘 통깨,
느타리버섯 쇠고기국,"느타리버섯_350g,쇠고기(등심)_320g,대파_4뿌리,고춧가루_2+1/2큰술,물_적당량","다진 마늘_1큰술,조선간장_2큰술,소금_적당량,참기름_1큰술,후춧가루_약간",느타리버섯 쇠고기(등심) 대파 고춧가루 물,다진 마늘 조선간장 소금 참기름 후춧가루
진정한 밥도둑 소고기 볶음 고추장,"갈은 소고기_480g,양파_2개","고추장_9T,다진 마늘_2T,후추_1T,간장_2T,설탕_3.5T,참기름_1T,물엿(생략가능)_1T",갈은 소고기 양파,고추장 다진 마늘 후추 간장 설탕 참기름 물엿(생략가능)
신선하게 즐기는♥육우타다끼,"소고기안심(육우)_300g,어린잎채소_70g,채썬양파_1/4개,쪽파_약간,통깨_약간","허브솔트_약간,후추_약간,올리브유_2숟가락",소고기안심(육우) 어린잎채소 채썬양파 쪽파 통깨,허브솔트 후추 올리브유
어버이날요리/차돌박이 배추전골,"차돌박이_400g,알배추_1포기,팽이버섯,느타리버섯_1팩씩,표고버섯_4개","고추장_1스푼,고춧가루_1.5스푼,국간장_2스푼,다진마늘_1스푼,맛술_2스푼,매실청_2스푼,멸치액젓_1스푼,굴소스_1스푼,후추,소금_약간씩",차돌박이 알배추 팽이버섯 느타리버섯 표고버섯,고추장 고춧가루 국간장 다진마늘 맛술 매실청 멸치액젓 굴소스 후추 소금
"비오는 날,아삭한 소고기 마늘 꼬치구이","소고기 부채살_300g,마늘_14개","진간장_1+1/2큰술,맛술_2큰술,굴소스_1작은술,올리고당_2큰술,깨_약간",소고기 부채살 마늘,진간장 맛술 굴소스 올리고당 깨
밥에 넣고 비벼먹어도 맛있는 소고기오이볶음,"오이_1개,소고기(갈은것)_100g,간장_1작은술,통깨_1큰술,소금,오일,굵은소금",소금_1/2작은술,오이 소고기(갈은것) 간장 통깨 소금 오일 굵은소금,소금
소고기 파프리카말이,"소고기 불고기감_150g,파프리카_1개,깻잎_10장","간장_2숟갈,매실청_1숟갈,올리고당_0.5숟갈,맛술_1숟갈,참기름_1숟갈,다진마늘_1숟갈",소고기 불고기감 파프리카 깻잎,간장 매실청 올리고당 맛술 참기름 다진마늘
차돌박이덮밥 간단한요리,"차돌박이_300g,양파_1개,파_1/2단,달걀_2개","간장_2,맛술_1,설탕_1/2,다진마늘_1/2,올리고당_1,후추_약간,생강가루_약간(선택)",차돌박이 양파 파 달걀,간장 맛술 설탕 다진마늘 올리고당 후추 생강가루
육우말이떡볶이 야들야들 쫀득쫀득♥,,"간장_1숟가락,설탕_1/2숟가락,참기름_약간",,간장 설탕 참기름
소고기덮밥 - 아이들이 좋아하는 한그릇밥,"소고기 갈빗살_400g,양파_1/2개,통마늘_4쪽,버터_0.5","맛술_2,간장_3,올리고 당_1",소고기 갈빗살 양파 통마늘 버터,맛술 간장 올리고 당
소고기요리 소고기 초밥 배합초 최고예요,"양파_1/4개,무순_조금,등심","간장_4T,올리고당_1T,설탕_1T,참기름_1T,로즈마리_0.5T,배합초 식초_3T,소금_0.5T,올리고당_2T,생 와사비_조금",양파 무순 등심,간장 올리고당 설탕 참기름 로즈마리 배합초 식초 소금 올리고당 생 와사비
"경상도식 얼큰 소고기무국 만드는 법, 국물이 칼칼해서 해장국으로도 좋아요 !","소고기 국거리_300g,참기름_2큰술,숙주나물_1봉지,큰 무_1/3개,대파_2대,청양고추_1개,홍고추_1개,고춧가루_4큰술,물_1.4L,국간장_2큰술,소금_적당량,다진 마늘_1큰술",,소고기 국거리 참기름 숙주나물 큰 무 대파 청양고추 홍고추 고춧가루 물 국간장 소금 다진 마늘,
절대 살 안찌는 클린한 다이어트 리조또 만드는 법♥,"현미밥_1/2공기,플레인 두유_1개,짜지않은 치즈_1장,양파_1/2개,새송이버섯_1개,살치살_5~6조각,소금_약간,후추_약간,파슬리_약간",,현미밥 플레인 두유 짜지않은 치즈 양파 새송이버섯 살치살 소금 후추 파슬리,
불고기퀘사디아,"쇠고기등심(불고기용)_150g,토르티야_2장,체더 슬라이스치즈_2장,피자치즈_1컵,양파_1/2개,파프리카_1/2개,시판 토마토소스_2큰술","간장_1큰술,설탕_1큰술,다진 마늘_1작은술,후추_약간",쇠고기등심(불고기용) 토르티야 체더 슬라이스치즈 피자치즈 양파 파프리카 시판 토마토소스,간장 설탕 다진 마늘 후추
쇠고기샐러드 부추양파 듬뿍 넣어 푸짐하게,"부채살 or 차돌박이_200g,부추_1줌,양파_1/2개,통깨_1큰술,다진마늘_1큰술,청주_2큰술,후추_약간,양조간장_3큰술",,부채살 or 차돌박이 부추 양파 통깨 다진마늘 청주 후추 양조간장,
종영된 삼시세끼! 아쉬워서 차승원 레시피 대방출! 청경채소고기볶음 & 제육볶음,"소고기_200g,청경채_4개,마늘_3개,대파_1대,소금_약간,후추_약간,전분_1숟가락","굴소스_1+1/2숟가락,참기름_1/3숟가락",소고기 청경채 마늘 대파 소금 후추 전분,굴소스 참기름
얼큰한~ 소고기 감자국,"중간크기 감자_2개,참기름_1큰술,식용유_1큰술,다진마늘_1큰술,대파_1대,고추가루_1+1/2큰술,소고기 불고기감_250g,국간장_4큰술,물_5컵,후추_약간",,중간크기 감자 참기름 식용유 다진마늘 대파 고추가루 소고기 불고기감 국간장 물 후추,
[초간단] 차돌 된장국수 만들기~ 구수한 된장향이 장난이 아입니다~ 야식으로 호로록~ 고기와 국수랑 정말 잘어울리네,,,,
"찹스테이크 만들기, 폼나는 소고기요리","소고기_300g,양파_1/2개,표고버섯_3개,통마늘_7쪽,후추_약간,버터_1/2T","올리브유_1T,허브솔트_약간,맛술_1T",소고기 양파 표고버섯 통마늘 후추 버터,올리브유 허브솔트 맛술
밥반찬 애호박 소고기 부채살 볶음,"소고기 부채살_150g,애호박_1/2개,소금_1작은술,양파_1/2개,식용유_2큰술,다진 홍고추_약간,다진청양고추_약간","다진대파_3큰술,진간장_1작은술,설탕_1작은술,굴소스_1작은술,후추_약간,다진마늘_2작은술,맛술_1큰술,참기름_1큰술,깨_1큰술",소고기 부채살 애호박 소금 양파 식용유 다진 홍고추 다진청양고추,다진대파 진간장 설탕 굴소스 후추 다진마늘 맛술 참기름 깨
살치살버섯볶음으로 건강챙기기 대작전!,"살치살_300g,새송이버섯_1개,표고버섯_4개,양파_1/2개,대파_1/4대,소금_약간,후추_약간","다진마늘_1숟가락,굴소스_1숟가락,맛술_1숟가락",살치살 새송이버섯 표고버섯 양파 대파 소금 후추,다진마늘 굴소스 맛술
등촌 샤브샤브 따라하기. 집에서 외식하는기분. 너무많이 먹게 된다!,"소고기샤브샤브,미나리,느타리버섯,양파","물_2리터,무_1/4개,양파_1/2개,대파_1대,홍고추,청양고추,자른 다시마_5-6개,멸치_1/2줌",소고기샤브샤브 미나리 느타리버섯 양파,물 무 양파 대파 홍고추 청양고추 자른 다시마 멸치
차돌박이 감자 고추장찌개,"감자_500g,애호박_250g,양파_100g,차돌박이(혹은 불고기)_150g","다진마늘,국간장_1T,참기름_1t,물_4C,감자,고추장_3T,된장_1T,고춧가루_1T",감자 애호박 양파 차돌박이(혹은 불고기),다진마늘 국간장 참기름 물 감자 고추장 된장 고춧가루
간단하지만 소스까지 맛있는 찹스테이크 만들기,"소고기 스테이크_400g,피망_1,양파_1/2,마늘_7~8,소금,후추_조금,버터_조금","스테이크 소스 혹은 돈까스 소스_4큰 술,케찹_2큰 술,굴소스_2큰 술,올리고당_1큰 술",소고기 스테이크 피망 양파 마늘 소금 후추 버터,스테이크 소스 혹은 돈까스 소스 케찹 굴소스 올리고당
초간단! 초건강! ♥ 육우버섯찜,,"소금_약간,후추_약간,맛술_1숟가락",,소금 후추 맛술
프랑스 가정식 아쉬 빠멍티에(hachis parmentier),"감자_1KG,갈은 소고기_500G,토마토(생략가능)_1개,양파_1개(큰거)","버터(식용유)_1T,소금_1t,후추_1t,마늘 가루_1t,바질가루(대체가능)_1t,밀가루_1T",감자 갈은 소고기 토마토(생략가능) 양파,버터(식용유) 소금 후추 마늘 가루 바질가루(대체가능) 밀가루
차돌박이찜으로 오늘저녁 고소~하게♥,"미국산 차돌박이_200g,부추_1줌(40g),팽이버섯_1/2개(40g),숙주_1줌(150g),깻잎_10장,전분가루_2숟가락","된장_1숟가락,마요네즈_2숟가락,식초_1숟가락,다진마늘_1/2숟가락,꿀_1숟가락,고춧가루_1숟가락,깨소금_1숟가락,다진청양고추_1개,물_2숟가락",미국산 차돌박이 부추 팽이버섯 숙주 깻잎 전분가루,된장 마요네즈 식초 다진마늘 꿀 고춧가루 깨소금 다진청양고추 물
육즙이 살아있는 토마토 요리 '토마토 팍씨',"완숙 토마토_4개,쇠고기 다짐육_220g,빵가루_4TS,양파_1/2개,건바질_약간,파슬리 타임 등의 허브가루_1TS,올리브오일_적당량,그뤼에르 치즈_3TS,소금_약간,후추_약간",,완숙 토마토 쇠고기 다짐육 빵가루 양파 건바질 파슬리 타임 등의 허브가루 올리브오일 그뤼에르 치즈 소금 후추,
김밥보다 간편하고 맛있다! 소고기 주먹밥 만들기 레시피,"쇠고기_200g,호박_1/4,파프리카_1/4,당근_1/4,양파_1/3,밥_2공기,간장_1+1/2큰술,맛술_1큰술,다진마늘_1큰술,설탕_1큰술,참기름_1큰술,후추,소금",,쇠고기 호박 파프리카 당근 양파 밥 간장 맛술 다진마늘 설탕 참기름 후추 소금,
"저렴한 소고기부위를 레스토랑요리로 업그레이드하는 비법, 불에 구운 LA갈비맛 스테이크","소고기 목심 스테이크용(Beef Chuck Steak)_600g,양파_2개","간장_4T,간마늘_2T,꿀_4T,키위_1개(갈아서),참기름_1T,소금_약간,후추_입맛대로",소고기 목심 스테이크용(Beef Chuck Steak) 양파,간장 간마늘 꿀 키위 참기름 소금 후추
소불고기 황금 양념 레시피,"소불고기_700g,양파_1개,대파_1대,팽이버섯_1팩,느타리버섯_1팩","설탕_4T,물엿_2T,매실액_1T,다진마늘_3T,간장_12T,후추_약간,참기름_3T",소불고기 양파 대파 팽이버섯 느타리버섯,설탕 물엿 매실액 다진마늘 간장 후추 참기름
스테이크용 척아이롤으로 갈비찜 만드는 방법. 40분 완성! 초초초간단 갈비찜 만들기,"소고기 척아이롤_390g,감자_1개,양파_1/2개,당근_1/2개,맛술_2큰술","간장_5큰술,물엿_2큰술,설탕_1큰술,간양파_1/2개,참기름_1/2큰술,쪽파_1개,다진마늘_1작은술,후추_약간",소고기 척아이롤 감자 양파 당근 맛술,간장 물엿 설탕 간양파 참기름 쪽파 다진마늘 후추
한국식 '육우 인 헬',"소고기_150g,양파_1/4개,버섯_20g,깻잎_2장,소금_약간,후추_약간","마늘_2개,김치_50g,소시지_1개,버터_30g,토마토소스_1.5컵,물_1컵,계란_1개,치즈_30g",소고기 양파 버섯 깻잎 소금 후추,마늘 김치 소시지 버터 토마토소스 물 계란 치즈
맛남의 광장 파개장,"소고기 국거리_300g,대파_3개,당면_100g,소금_약간,후추_약간,국간장_5스푼,액젓_2스푼,육수 다시팩_2개,다진마늘_1/2스푼","고추가루_1스푼,다진마늘_1/2스푼,청양고추_1개,간장_1스푼,물_1스푼",소고기 국거리 대파 당면 소금 후추 국간장 액젓 육수 다시팩 다진마늘,고추가루 다진마늘 청양고추 간장 물
백종원 차돌말이찜 차돌박이찜 백선생 소스 레시피,"차돌박이(혹은 샤브용고기)_300g,팽이버섯_1봉,당근_1/3개,양파(중)_1/2개,부추_1줌,숙주_1봉지(200g),소금_1작은술,후추_약간,밀가루_조금","땅콩버터_2큰술,물_100ml(약1/2컵),설탕_1큰술,액젓_1.5큰술,통깨_2큰술,식초_2큰술,다진 마늘_1/2큰술,쪽파_1/3줌",차돌박이(혹은 샤브용고기) 팽이버섯 당근 양파(중) 부추 숙주 소금 후추 밀가루,땅콩버터 물 설탕 액젓 통깨 식초 다진 마늘 쪽파
등심스테이크 l 기념일에 빠져서는 안되는 스테이크 레시피 ★,"소고기_300g,아스파라거스_2개,방울토마토_4개,마늘_4개,버터_1숟가락","소금_약간,후추_약간,올리브유_1숟가락,로즈마리_약간",소고기 아스파라거스 방울토마토 마늘 버터,소금 후추 올리브유 로즈마리
얼큰한 보양식 얼갈이 사골국!,"데친 얼갈이_400g,소고기국거리_300g,표고버섯_2개,대파_1/2대,고추_2개,사골육수_1.5L,들기름_1T,오일_1T","된장_4T,고춧가루_1T,다진마늘_2T,참기름_1T",데친 얼갈이 소고기국거리 표고버섯 대파 고추 사골육수 들기름 오일,된장 고춧가루 다진마늘 참기름
고소하고 진한 차돌박이 감자찌개 만들기,"감자_2개,차돌박이_200g,양파_1/2개,대파_1/2대,청양고추_1개,멸치육수_500ml,참기름_0.5큰술","고춧가루_1.5큰술,국간장_1큰술,다진 마늘_0.5큰술,된장_0.5큰술,고추장_0.5큰술,후춧가루_약간",감자 차돌박이 양파 대파 청양고추 멸치육수 참기름,고춧가루 국간장 다진 마늘 된장 고추장 후춧가루
차돌박이 된장찌개 레시피ㅣ고깃집에서 먹던 바로 그 맛!ㅣ,"차돌박이_120g,두부_1/2모,애호박_1/3개,양파_1/2개,대파_1/4개,청양고추_2개,팽이버섯_1/3개","된장_2큰술,고추장_1/2큰술,국간장_1/2큰술,고춧가루_1/2큰술,다진 마늘_1/2큰술",차돌박이 두부 애호박 양파 대파 청양고추 팽이버섯,된장 고추장 국간장 고춧가루 다진 마늘
"불고기로 만드는 예쁘고 쉬운 요리! 불고기 또띠아 컵,","불고기_120g,또띠아_1+1/2장,모짜렐라 치즈_60g",,불고기 또띠아 모짜렐라 치즈,
"인기메뉴 한그릇 혼밥 ,, 초스피드 매콤 소고기 덮밥 황금레시피 ~!","소고기_150그램,양파_1/2개","고추장_1큰술,매운고춧가루_1큰술,굴소스_1/2큰술,올리고당_1큰술,매실청_1작은술,맛술_1큰술,마늘_1작은술,후추_약간",소고기 양파,고추장 매운고춧가루 굴소스 올리고당 매실청 맛술 마늘 후추
쌀쌀한 날 국물요리 :: 경상도식 얼큰 소고기무국,"양지_300g,무_1/2개,대파_2대,느타리버섯_1팩,콩나물_2줌,고춧가루_2,다진 마늘_1,국간장_2,멸치 액젓_1,참기름,소금_약간,멸치육수_700~1000ml",,양지 무 대파 느타리버섯 콩나물 고춧가루 다진 마늘 국간장 멸치 액젓 참기름 소금 멸치육수,
수육전골,"쇠고기 양지_500g,부추_100g,팽이버섯_1봉","대파(녹색부분)_1대,양파_1/2개,마늘_4쪽,생강(마늘 사이즈)_1쪽,통후추_8알",쇠고기 양지 부추 팽이버섯,대파(녹색부분) 양파 마늘 생강(마늘 사이즈) 통후추
쇠고기 달걀 덮밥,"소고기불고기감_100g,양파 주먹크기_1/2개,대파_2/3개,달걀_2개,팽이버섯_1/2개","다시마(5x5)_1장,물_200g,간장_3큰술,생강술_1큰술,맛술_1큰술,설탕_1큰술",소고기불고기감 양파 주먹크기 대파 달걀 팽이버섯,다시마(5x5) 물 간장 생강술 맛술 설탕
쫄깃한 가래떡을 넣은 가래떡불고기 ★,"소고기_250g,가래떡_100g,표고버섯_1개,대파_1대","설탕_1숟가락,간장_2+1/2숟가락,맛술_1숟가락,다진 마늘_1/2숟가락,올리고당_1+1/2숟가락,참기름_1/2숟가락,후추_약간",소고기 가래떡 표고버섯 대파,설탕 간장 맛술 다진 마늘 올리고당 참기름 후추
얼큰하고 시원한 경상도식 소고기콩나물무국,"소고기(양지)_230g,콩나물_180g,무 (3x3)_1쪽,대파_1/2개","멸치육수_11컵,마늘_1큰술,고춧가루_3큰술,국간장_1큰술,소금_0.5작은술,참기름_0.5큰술,후추_약간",소고기(양지) 콩나물 무 (3x3) 대파,멸치육수 마늘 고춧가루 국간장 소금 참기름 후추
초간단으로 만들수 있는 소고기메밀비빔면 ★,,"간장_2숟가락,설탕_1숟가락,다진마늘_약간,맛술_1숟가락,후추_약간,참기름_약간",,간장 설탕 다진마늘 맛술 후추 참기름
소고기 듬뿍 넣은 약고추장으로 봄철 입맛 살리기!,"다진소고기_200g,양파_1/4개,대파_10cm","간장_1T,설탕_0.3T,다진마늘_0.5T,맛술_1T,후추_조금",다진소고기 양파 대파,간장 설탕 다진마늘 맛술 후추
한우 판차넬라 샐러드,"부채살_400g,파프리카_1개,방울토마토_10개,적양파_1개","소금_약간,설탕_약간,발사믹 식초_2TS,올리브 오일_3TS,허브가루_1꼬집",부채살 파프리카 방울토마토 적양파,소금 설탕 발사믹 식초 올리브 오일 허브가루
[참 쉬운 한우요리] 한우 차돌박이 아스파라거스 말이,"한우 차돌박이_150g,아스파라거스_6개,전분,소금,후추,아몬드슬라이스",,한우 차돌박이 아스파라거스 전분 소금 후추 아몬드슬라이스,
한우로 끓이는 얼큰한 경상도식 소고기국,"한우 양지_300g,무_1/4개,콩나물_1줌,대파_1대,국간장_4T,진간장_1T,참기름_1T,고추가루_3T,다진마늘_1T,소금_약간,후추_약간",,한우 양지 무 콩나물 대파 국간장 진간장 참기름 고추가루 다진마늘 소금 후추,
대패 삼겹살 대신 차돌박이를 넣어 감칠맛 나게 매운 백종원의 콩불 만들기!,"콩나물_300g,차돌박이_470g,대파_2대,양파_1개,통깨_1큰술","진간장_3큰술,맛술_3큰술,설탕_3큰술,고춧가루_3큰술,고추장_3큰술,다진 마늘_3큰술",콩나물 차돌박이 대파 양파 통깨,진간장 맛술 설탕 고춧가루 고추장 다진 마늘
차돌된장찌개,"차돌박이_120g,양파_1/3개,애호박_1토막(3센티),두부_1/3모,버섯_약간,대파_적당히","된장_2T,고추가루_1T,맛술_1T,멸치가루_2T,다진마늘_1/2T,청주_1T",차돌박이 양파 애호박 두부 버섯 대파,된장 고추가루 맛술 멸치가루 다진마늘 청주
"밥 한그릇으로 기력회복, 소고기안심 비빔밥","소고기안심_200g,깻잎_4장,양파_1/4개,양상추_2장,공기밥_1개","간장_1큰술,매실액_1큰술,맛술_1/2큰술,다진마늘_1큰술,올리브유_조금,후추_조금,된장_1/2큰술,참기름_1큰술,마요네즈_1큰술,올리고당_1큰술,깨_조금",소고기안심 깻잎 양파 양상추 공기밥,간장 매실액 맛술 다진마늘 올리브유 후추 된장 참기름 마요네즈 올리고당 깨
쇠고기 스튜 덮밥 만드는 법,"쇠고기_300g,감자_1개,당근_1/2개,브로콜리_50g,소금_약간,후춧가루_약간",,쇠고기 감자 당근 브로콜리 소금 후춧가루,
"차돌박이 야채말이찜 만드는법, 손님초대요리로 최고에요.","차돌박이_10장,숙주_1줌,팽이버섯_1/2개,양파_1/2개,당근_1/2개,부추_1/2단","다시마_3조각,멸치_6마리",차돌박이 숙주 팽이버섯 양파 당근 부추,다시마 멸치
쇠고기 감자조림 니쿠자가 감자도먹고 고기도먹고~,"감자_4개,쇠고기(불고기용이나 부드러운 부위)_200g,청홍고추 각_2개씩,간장_3큰술,올리고당_2큰술,참기름_1큰술,통깨_약간,물_1머그컵",,감자 쇠고기(불고기용이나 부드러운 부위) 청홍고추 각 간장 올리고당 참기름 통깨 물,
