name,ingredient,seasoning,howto,recipe_num
쉽고 간단하게 만든 깍두기,"['천수', '무', '5개', '새우젓', '3T', '고추가루', '1컵', '생강', '1쪽', '마늘', '15쪽', '고추효소', '2T', '천일염', '2T', '쪽파', '1줌']",[],"['1. 천수무는 흐르는 물에\n깨끗이 씻어', '2. 준비 해 주세요', '3. 쪽파도 준비 해 주고 ~', '4. 먹기 좋은 크기로\n깍둑 썰기 해 주고 ~', '5. 큰볼에 깍둑 썰기한 \n천수무 담아 주고 ~', '6. 천일염 넣어 섞어 주고 ~', '7. 20분간 절임 하는 동안에\n중간에 한번 뒤집어 주세요', '8. 믹서에 \n새우젓,마늘,생강,고추효소 \n넣어 주고 ~', '9. 곱게 갈아 주세요', '10. 볼에 갈아 준 재료 담고\n고추가루 넣어\n섞어 주고 ~', '11. 절임한 천수무는\n살짝 올려 주고\n천수무즙에 \n고추가루 섞은 것 \n넣어 풀어 주세요', '12. 깍두 썰기한 천수무 \n버무려 주고 ~', '13. 쪽파 넣어 마무리 합니다', '14. 통에 담아 주면 됩니다']",6947307
"아삭한 오이무침 만들기, ","['오이', '5개', '양파', '1개', '굵은소금', '2큰', '술']","['고추장', '2.5큰술', '고추가루', '1.5큰술', '설탕', '3큰술', '간장', '2큰술', '새우젓', '1T스푼', '식초', '4큰술', '간마늘', '1큰술', '참기름', '1.5큰술', '볶은참깨', '조금']","['1. 간단하게 물에 행군 뒤 오돌토돌한 돌기를 제거하기 위해 입자 있는 소금을 묻혀서 서로 문질러서 씻어 주세요.오이,소금', '2. 손으로 면을 돌려가며 오돌토돌한 가시 부분을 제거하는 칼로 제거합니다.', '3. 양파는 1/2만 사용했는데 양파 자체가 큰 녀석이라서 일반적인 양파 라면 1개를 사용하면 됩니다.양파', '4. 아린맛을 싫어해서 물에 10분정도 담가뒀어요. 상관없다면 패스해도 됩니다.', '5. 일정한 크기로 얇게 썰어주세요.오이', '6. 소금 크게 1 큰 술을 넣고 고루 버무려 줍니다. 10분 이상그대로 둡니다.오이, 소금', '7. 분량의 양념을 넣어서,', '8. 양념장을 만들어 둡니다.', '9. 절여둔 오이를 그대로 채반에 담아 물기만제거합니다.물기를 충분히 제거해야 그나마 수분이 덜 생깁니다. ', '10. 양파와 절여진 오이를 큰 볼에 담고,', '11. 만들어 둔 양념장을 넣어주세요.', '12. 밑반찬으로도 두고 먹지만 아삭한 오이무침을 가위로 듬성듬성 잘라다가 오이무침 국물을 넣고 밥에 계란 프라이를 얹혀서 고추장과 들기름에 비벼 먹으면 참 맛있습니다.']",6947306
백파더어묵탕 5분이면 돼,"['어묵', '3장', '물', '500ml', '국물용멸치', '5~6개', '양파', '1/4개', '대파', '1/2대', '진간장', '3스푼', '설탕', '1/2스푼', '다진마늘', '1/3스푼', '맛술', '3~4스푼']",[],"['      지금같이 뜨끈한 국물이 생각나는 날씨에는백파더어묵탕 정말 딱인데요이제는 쌀쌀하다를 좀 넘어 아침저녁은입김이 날 정도로 추운것 같아요 ㅠㅠ예전에 아이가 없을때는 신랑과 외출을 하면길거리에 파는 어묵을 몇개씩 사먹곤 했는데이젠 아이가 있어서 그러지도 못하니요로코롬 집에서 만들어먹는게 답이더라구요                  얼마전 백파더에서 백종원님이 쉽게 만든 어묵탕을 보고 솔깃!평소 이것저것 넣어야되는 레시피만하다보니 좀 귀찮게 느껴졌는데이거다! 싶어서 바로 만들게 되었어요특히 집에 무가 없을때가 많았는데 이 레시피는무가 들어가지 않아서 더 맘에 들더라구요                  무가 들어가지 않았는데도 국물맛이시원한게 역시나 백선생님이다 싶었어요지금부터 초간단 5분이면 충분한 요리 만들어볼게요![재료]어묵 3장 / 물 500ml국물용멸치 5~6개양파 4분의1개 / 대파 반대진간장 3스푼 / 설탕 반스푼다진마늘 3분의1스푼 / 맛술 3~4스푼                  스푼=밥숟가락 기준                       먼저 냄비에 멸치 머리와 똥을 떼고기름없이 그냥 볶아주시는데요저는 국물용멸치.. 따로 손질안하고그냥 통째로 넣어서 볶아주었어요그러다 물 3컵을 넣고 끓여주세요물 3컵은 대략 500ml 라고 보시면 될 것 같아요                  양파 4분의1과 대파 반대를썰어서 넣어 같이 끓여주세요                  그리고 진간장3스푼 설탕 반스푼다진마늘 3분의1스푼 넣어 주세요                  어묵은 저처럼 나무젓가락이나 꼬지에 꽂으셔도 좋고먹기좋게 썰어주셔도 되는데요3장중에 2장은 꽂고 1장은 썰어서 넣었어요                  요로코롬 육수에 넣어 좀 더 끓여주면 끝!어묵은 금방 익어서 넣었다가 1~2분 있으면 끝이에요                  그릇에 담아주니 정말 먹음직스러운백파더어묵탕 :)특히 수저로 국물과 함께 떠먹는것도 맛있지만나무꼬지를 들고 잡고 먹는것도 정말 맛있어요                  밖에서 한꼬지씩 잡고먹는 그 느낌 아시죠~?호호 불어가며 먹는게 어찌나 맛있던지술안주로도, 밥반찬으로도 최고먹기좋게 썰은 어묵은 아이반찬으로도 줬는데역시나 넘 잘먹었어요 ㅎㅎㅎ좀 더 칼칼하게 먹고싶으면 청양고추 넣어주시구요저는 이대로도 너무 맛있고 좋았어요5분만으로 정말 휘리릭 오뎅탕이 완성되었네요사실 들어가는 재료가 많지 않아서정말 맛이 좋을까? 싶었는데육수 정말 오래끓인 오뎅국물 같아요?역시 믿고 먹는 레시피여요 요린이들이여! 요리를 멈추지 마!      ']",6947305
찬바람이 싸늘하게 두 뺨을 스치면~ 생각나는 뜨끈한 어묵탕 만들기!,"['어묵', '300g', '무', '200g', '게', '1마리', '대파', '2대', '다시마', '2쪽', '양파', '1개', '소금', '1/2큰술', '다진마늘', '1큰술', '간장', '1큰술', '소주', '5큰술', '생수', '2000ml']",[],"['1. 무는 1cm 간격으로 썰어 4등분 해주시고, 양파도 4등분 해주세요.무, 양파도마, 칼', '2. 대파는 10cm 간격으로 썰어줍니다.대파', '3. 게는 솔로 구석구석 꼼꼼히 닦아준 후 흐르는 물에 씻어주세요.게솔', '4. 그리고 다리 끝부분과 배딱지를 손질해 줍니다.가위', '5. 팬에 무, 양파, 다시마를 넣고 생수 2,000ml 를 부어준 후 20분 정도 끓여 육수를 만들어 주세요.무, 양파, 다시마, 생수팬', '6. 육수를 끓이는 동안 끓는 물에 어묵을 한 번 데쳐 첨가물을 제거해줍니다.어묵냄비', '7. 육수가 끓기 시작하면 게, 다진 마늘 1큰술, 대파를 넣고 15분 정도 더 끓여주세요.게, 다진마늘, 대파', '8. 그리고 소금 1/2큰술과 간장 1큰술을 넣어 간을 해줍니다.소금, 간장', '9. 15분 정도 경과되면 다시마와 양파는 건져내주고 소주 5큰술과 어묵을 넣어주세요.다시마, 양파, 소주, 어묵', '10. 그리고 5분 정도 보글보글 끓여주면 맛있는 어묵탕 완성입니다.']",6947304
매콤하고 깔끔한맛 굴전 만들기,"['생굴', '154g', '청고추', '1개', '쪽파', '1줄', '맛술', '0.5t', '참기름', '약간', '후추', '약간', '식용유', '적당량', '죽염', '약간', '소금', '약간', '부침가루', '3T', '홍고추', '1개']",[],"['1. 생굴은 소금 넣어 살살 섞은 후에\n물로 깨끗이 씻어 채반에\n물기를 받쳐 주고 \n볼에 담아 참기름,후추,맛술 넣어\n섞어 주세요', '2. 청홍고추는 씨를 제거 하고\n아주 작게 썰어 주고\n쪽파도 썰어 주세요', '3. 계란에 죽염 약간 넣고 \n풀어 주고 ~', '4. 계란물에 청홍고추와 쪽파\n썰은 것 넣어 섞어 주고 ~', '5. 생굴에 부침가루 입혀 주고 ~', '6. 계란물 입혀 주고 ~', '7. 팬에 식용유 두르고\n숟가락으로 굴을 \n똑똑 떠서 올려 주고 ~', '8. 노릇노릇 부쳐 주세요', '9. 기름기 제거 하고 ~', '10. 접시에 담아 주면 됩니다']",6947303
초간단 양파무장아찌 : 새콤달콤하니 고기와 환상궁합!,"['양파', '2개', '무', '1/5토막', '물', '350ml', '간장', '150ml', '식초', '100ml', '황설탕', '6밥술갈', '매운고추', '1개']",[],"['1. 장아찌를 담을 유리병을 열탕 소독해서 준비해주세요.2.4kg 용량의 꿀 병을 활용했습니다. ', '2. 양파와 무는 먹기 좋게 썰어주세요. \n(참고로 무는 손가락 굵기, 두 마디 정도 길이로 잘랐습니다)', '3. 병에 썰어놓은 양파, 무, 매운 고추(선택사항)를 담아주세요.', '4. 간장, 식초, 설탕, 물을 넣고 끓여주세요.', '5. 끓으면 불을 끄고 병에다 부어주세요. \n위에 뜨는 부분은 처음엔 완전히 잠기지 않기 때문에 깨끗한 숟가락으로 한두번 꾹꾹 눌러주세요.', '6. 뜨거운 열기가 가실 때까진 뚜껑을 열고 실온에서 식혔다가 식으면 뚜껑을 닫고 냉장실에 넣어주세요. \n1일 숙성하면 완성~! 맛있게 드세요^^']",6947302
간장떡볶이 레시피 ~ 초간단 간식추천ㅣ금체질요리(태양인),"['떡국떡', '1공기', '완두콩', '1/2컵', '진간장', '2스푼', '포도당가루', '1스푼', '멸치육수', '1/2컵', '식용유', '대파', '아마씨', '소금', '1티스푼']",[],"['1. 떡(한 공기 정도)을 물에 씻어주세요.', '2. 집에 남아 있던 완두콩도 넣어주려고 씻었어요.', '3. 끓는 물에 떡을 넣어서 1분 정도만 데친 후 꺼내주세요.', '4. 떡 삶은 물에 소금을 한 티스푼 정도 넣고, 완두콩을 5분 삶아주었어요.완두콩은 뚜껑 열고 끓여야 색이 변하지 않아요.', '5. 완두콩 끓이고 찬물에 열기가 빠지게 해야 완두콩 색이 변하지 않아요.', '6. 떡볶이 양념을 만들어야겠죠? 진간장 2숟가락하고', '7. 포도당가루(설탕대용) 1숟가락', '8. 꿀팁!\n떡볶이 만들 때 멸치육수가 있으면 맛이 확 달라져요!', '9. 달궈진 팬에 카놀라유(식용유) 한 스푼 정도를 둘러주세요.', '10. 대파 썬 것도 넣어주시고', '11. 떡도 넣어주세요.', '12. 1분 정도 볶아주신 다음에 만든 간장소스를 넣어주세요.', '13. 멸치육수도 넣을게요.\n센불에서 국물을 졸여주세요.', '14. 국물이 반 정도 졸았을 때, 완두콩도 넣어주었어요.\n다 된 후 불을 끄고, 고소함을 주기 위해 집에 있던 아마씨를 뿌려주었어요.', '15. 아이들도 먹기 좋은 단짠 간장떡볶이 맛있게 드세요~']",6947301
세상에서 가장 쉬운 수육 : 단 3가지 재료로 잡내없이 촉촉하게 만들어요~ ,"['수육용', '돼지앞다리살', '600~700g', '집된장', '1큰술듬뿍', '소주', '3큰술', '알커피', '0.5큰술', '마늘', '5쪽']",[],"['1. 고기가 충분히 잠길 만큼 냄비에 물을 넉넉히 붓고 된장, 커피, 소주를 넣어주세요. \n* 마늘, 월계수잎, 생강은 선택사항입니다^^', '2. 팔팔 끓기 시작하면 고기 넣고 뚜껑 덮고 약불에서 40~45분간 삶아주세요.', '3. 불을 끄고 10분간 뜸을 들였다가 고기를 꺼내주세요. \n* 고기 두께에 따라 익는 속도가 다르니 중간을 썰어보고 설 익은 경우 조금 더 삶아주세요.', '4. 먹기 좋게 썰어 쌈장, 새우젓, 겉절이 등을 곁들여 맛있게 드세요:)']",6947300
간식으로 먹던 쥐포로 만든 쥐포볶음,"['쥐포', '10장']","['양념재료]', '식용유', '1큰술', '고춧가루', '1큰술', '고추장', '1큰술', '미림', '1큰술', '간장', '1큰술', '설탕', '1큰술', '다진마늘', '1큰술']","['1. 쥐포가 대형 사이즈라면 5장 정도만 하면 되고, 어른 손바닥 크기라면 10장 정도가 적당합니다.', '2. 기름을 두르지 않은 마른 팬에 쥐포를 앞뒤로 살짝 구워주세요.', '3. 구운 쥐포는 식으면 한 입 크기로 잘라주세요.', '4. 1차 양념을 팬에 모두 넣어 약불에 보글보글 끓여주세요.식용유, 고춧가루, 고추장, 간장, 미림, 설탕, 다진마늘-전부 1큰 술씩(집 고추장이 매운 집은 고추장만 1큰술 보다 작게)약불', '5. 양념장이 끓을 때 잘라 놓은 쥐포를 넣어 섞으면서 볶아주세요.약불', '6. 양념이 어우러지면 2차 양념을 넣고 볶은 후 불을 꺼주면 완성.올리고당-1큰술, 참기름-1큰술, 통깨-조금', '7. [연관 레시피]\n잔멸치 볶음\n@6946853 ']",6947299
"크리스마스 핑거푸드/파인애플리스, 미니리스","['파인애플링게', '석류', '10g', '맛살', '1즐', '슬라이스햄', '1장', '견과류', '약간', '어린잎채소', '약간', '크림치즈', '약간']",[],"['1. 재료 준비해 주세요~', '2. 석류는 잘라 껍질속에 있는 알맹이만 빼 두세요~석류 없으면 건크렌베리 사용해도 좋아요~', '3. 맛살은 빨간부분만 떼 내 리본 만들 수 있게 \n리본모양은 틀로 찍어 두고 \n끈은 칼로 썰어 모양을 만들어 주세요~', '4. 슬라이스햄으로 다양한 모양틀로\n꽃, 별, 하트를 찍어 두시구요~', '5. 파인애플 통조림속에 들어있는 링모양의 파인애플 꺼내\n한쪽 단면에 크림치즈를 발라 주세요~', '6. 견과류를 뛰엄 뛰엄 올려 주세요~', '7. 햄으로 찍은 꽃과 별, 하트도 \n군데 군데 올려 주시구요~', '8. 어린잎채소도 올려 주시구요~', '9. 빨간 석류알맹이를 올려 꾸며 주세요~', '10. 만든 리스 접시에 올린 후 맛살로 만든 \n리본을 올려 꾸며 주면 파인애플리스 완성~']",6947298
재료를 듬뿍넣어 만든 맛있는 김밥,"['공기밥', '4공기', '분량', '김밥용', '김', '6장', '계란', '4개', '당근', '2개', '시금치', '150g', '햄', '140g', '단무지', '6줄', '맛살', '90g', '어묵', '2~3장', '소금', '약간', '참기름', '적당량']","['양념소스]', '간장', '1큰술', '물', '2큰술', '설탕', '1/2큰술']","['1. 재료 준비하기\n당근, 시금치, 계란, 단무지, 어묵, 맛살(크래미), 햄 \n시금치 - 끓는 물에 데친 후 소금, 참기름을 넣어 무치기\n당근 - 껍질 제거', '2. 단무지는 물에 담가서 20~30분 정도 불순물 제거 (생략 가능)', '3. 지단 만들기\n계란에 소금을 약간 넣고 섞기', '4. 팬에 기름을 약간 넣고, 얇게 부쳐내면서 계란말이 형식으로 만들기 (두껍게 만들어서 사용)약불', '5. 당근은 0.5cm 크기로 채썰기', '6. 햄은 0.5 ~ 0.7cm 크기로 채썰기', '7. 어묵은 1/2 또는 1/3 크기로 썰기', '8. 끓는 물에 햄, 어묵을 넣어 불순물 제거하기\n→ 체 망에 걸러 물기 제거', '9. 당근 볶아주기 (+ 식용유, 소금 )약불', '10. 햄 볶아주기 (+ 식용유)', '11. 어묵 볶아주기 (+ 식용유, 간장소스)\n간장소스 - 간장 1 큰술 , 물 2 큰술, 설탕 1/2 큰술', '12. 계란은 먼저 크게 절반으로 편 썰기 후, 1/2크기로 썰기', '13. 크래미는 적당한 크기로 썰기', '14. 단무지는 물기 제거 후 준비', '15. 볼에 밥을 담은 후, 소금, 참기름을 넣어 간 맞추기', '16. 김밥 속 재료 채우기\n도마에 김을 깔고 난 뒤, (매끄러운 면이 바닥을 향하게 하기)', '17. 밥을 적당량 덜어 펴주기 \n- 4cm 정도 남긴 후 밥 깔기', '18. 밥이 없는 부분을 중심으로 먼저 어묵, 계란지단 올리기', '19. 그리고 순차적으로 나머지 재료 올리기 \n(수분이 있는 재료는 아래로, \n수분이 없는 재료는 위로 해서 올리기)', '20. 김 끝 부분을 이용해 속 재료를 감싸는 느낌으로 한 번에 말아주기\n마지막에 참기름을 발라 코팅해 주기']",6947297
새송이버섯 간장버터구이,"['새송이버섯', '2개']","['설탕', '1/3T', '간장', '1/2T', '미향', '1/2T', '버터', '1조각']","['1. 새송이버섯을 납작하게 썰어서 넓은 팬에 펴줍니다\n설탕 1/3T 를 골고루 뿌려줍니다', '2. 간장 1.2T 를 골고루 뿌리고 미향 1/2T 를 그 위에 뿌려주세요', '3. 약불에 뒤집개로 버섯에 간장이 골고루 베이도록 팬에 있는 간장 미향을 버섯에 적시면서 구워주세요', '4. 버터 1조각을 작게 잘라서 버섯 위에 골고루 넣고', '5. 버터를 녹이면서 버섯에 버터가 베이도록 구워 주세요', '6. 완전 짱짱 쫄깃한 버섯 버터구이 맛나요 맛나요']",6947296
밥반찬으로 어묵버터볶음,"['어묵', '4장', '풋고추', '1개']","['미향', '1/2T', '설탕', '1/2T', '간장', '1/2T', '버터', '1조각', '다진마늘', '1/2T', '통깨', '적당량']","['1. 어묵을 얇게 썰어서 미향 1/2T , 설탕 1/2T 간장 1/2T 넣고 약불에 골고루 볶아주세요', '2. 이대로 먹어도 맛있어요 \n그러나\n오늘은 버터볶음을 하려고 해요', '3. 버터 1조각, 다진마늘 1/2T 풋고추 1개 채썰어서 넣고 약불에 버터와 다진마늘을 녹이면서 골고루 볶아주세요', '4. 단짠에 고소함을 더한 어묵볶음이에요\n통깨를 뿌려 주세요']",6947295
가리비 버터볶음밥,"['가리비살', '적당량', '흑미밥', '1공기', '계란', '2개', '풋고추', '1개']","['설탕', '1/4T', '간장', '1T', '버터', '1조각', '다진마늘', '1/2T', '올리고당', '1T', '통깨', '적당량']","['1. 손질한 가리비를 찜기에 넣고 찝니다', '2. 가리비살을 준비합니다', '3. 밥 한공기에 설탕 1/4T 간장 1/2T 넣고 섞어주세요', '4. 팬에 식용유를 두르고 달걀을 넣고', '5. 중불에 그대로 두어 엉겨붙으면 뒤집개로 섞어줍니다', '6. 버터 1조각, 채썬 풋고추 1개, 다진마늘 1/2T 넣고 약불에 볶아주세요', '7. 가리비를 넣고 간장 1/2T, 올리고당 1T 넣고 볶아주세요 통깨를 뿌려 주세요', '8. 쫄깃하고 달달한 가리비를 버터와 계란 넣고 볶음밥으로 만들었어요']",6947294
