,ingredient
325,복숭아나무꽃
326,복어
327,볶은결명자
328,볶은캐슈
329,볶은커피원두
330,볶은호두
331,본갈비
332,부들
333,부채살
334,부추
335,부추잎
336,부평초
337,북방산 개구리
338,북어
339,분꽃
340,불가사리
341,붕어
342,붕장어
343,브라질넛
344,브로콜리
345,브로콜리꽃봉오리
346,브리
347,블루베리
348,비단벌레
349,비둘기
350,비자나무
351,비트
352,빙어
353,빨간 고추
354,뽕나무
355,뽕나무겨우살이잎
356,뽕나무열매
357,뿔소라
358,사골
359,사과
360,사과껍질
361,사과열매
362,사슴
363,사슴고기
364,사슴뿔
365,사시나무
366,사프란암술머리
367,사프란암술머리추출물
368,산달래어린식물
369,산돌배나무열매
370,산둥굴레잎
371,산마
372,산사나무
373,산사나무잎
374,산수유
375,산수유열매
376,산약뿌리줄기
377,살구
378,살구나무꽃
379,살구나무씨
380,살구나무열매
381,살라미
382,살벤자리
383,살치살
384,삼겹살
385,삼색제비꽃
386,삼세기
387,근대
388,삿갓나물
389,상수리나무견과
390,상추
391,상추잎
392,상치
393,상황버섯
394,새꼬막
395,새송이버섯
396,새조개
397,샐러리
398,샐비어
399,생강
400,생강나무
401,생강뿌리
402,생크림
403,샤프란
404,샴페인
405,서대
406,서리태
407,서양민들레
408,서양민들레어린잎
409,서양민들레잎
410,서양배
411,석류
412,석류나무열매
413,석잠풀어린잎
414,선지
415,설탕
416,성게
417,성게알
418,세이지
419,셀러리
420,셀러리잎
421,소 간
422,소 갈비살
423,소 꼬리
424,소 안심
425,소 토시살
426,소고기
427,소금
428,소나무껍질
429,소나무뿌리
430,소나무순
431,소라
432,소시지
433,소철
434,소철씨
435,속단
436,손바닥선인장
437,손바닥선인장열매
438,손바닥선인장줄기
439,솔잣나무
440,솔잣나무견과
441,솜다리어린순
442,송사리
443,송어
444,송이
445,송이버섯
446,송화
447,쇠뜨기
448,쇠뜨기잎
449,쇠미역
450,쇠비름
451,쇠비름순
452,수국
453,수국잎
454,수닭
455,수련
456,수련땅속줄기
457,수박
458,수박열매
459,수박주스
460,수세미
461,수세미오이어린열매
462,수수
463,수수씨
464,수양버들
465,숙주나물
466,순두부
467,순무
468,순무양배추
469,숭어
470,스위티
471,스타프루트
472,스타후르츠
473,스타후르츠열매
474,시계꽃
475,시금치
476,시금치잎
477,시나몬
478,시나몬나무껍질
479,시래기
480,시사모
481,식용누에번데기
482,식용달팽이
483,신선 참마
484,신선바나나
485,신선토마토
486,신선한 표고버섯
487,실버베리열매
488,실파
489,쌀
490,쌈장
491,쏘가리
492,쏠배감펭
493,쑥갓
494,쑥갓잎
495,쑥부쟁이
496,쑥부쟁이어린잎
497,씀바귀
498,씀바귀잎
499,아기양배추잎
500,아라비안자스민꽃
501,아로니아열매
502,아마
503,아몬드
504,"아몬드/아몬드,쓴종류"
505,아몬드견과
506,아몬드외피
507,아보카도
508,아보카도열매
509,아삭이 고추
510,아스파라거스
511,아스파라거스어린순
512,아오리사과
513,아카시아
514,아카시아나무꽃
515,안식향
516,안심살
517,안창살
518,암닭
519,애기괭이밥어린순
520,애기나리어린잎
521,애기똥풀
522,애기원추리어린순
523,애플망고
524,애플민트
525,애호박
526,앵두
527,앵두나무열매
528,앵초어린싹
529,야생딸기
530,야자나무
531,야콘어린잎
532,양고기
533,양귀비
534,양귀비전초
535,양배추
536,양상추
537,양상추잎
538,양송이버섯
539,양쥐돔
540,양파
541,얘로
542,어묵
543,얼레지
544,엄나무
545,업진살
546,엉겅퀴
547,에뮤
548,엠보르그 브리
549,엠보르그 카망베르
550,연
551,연근
552,연꽃
553,연두부
554,연맥
555,연어
556,연잎
557,열무
558,염소
559,영지버섯
560,오갈피
561,오갈피나무줄기
562,오골계
563,오디
564,오렌지
565,오리고기
566,오미자
567,오미자열매
568,오소리
569,오약
570,오이
571,오이열매
572,오이풀
573,오징어
574,옥돔
575,옥수수
576,옥수수씨
577,올리브
578,올리브 오일
579,올리브나무열매
580,올리브유
581,와인
582,완두
583,완두콩
584,왕게
585,요구르트
586,용과
587,용담(줄기제외)
588,용담뿌리
589,우거지
590,우엉
591,우유
592,울금
593,원추리
594,원추리꽃봉오리
595,원추리어린잎
596,월계수잎
597,월넛
598,유자
599,유자열매
600,유제품
601,유채
602,유칼립투스
603,유칼립투스 잎
604,육두구
605,육두구씨
606,육포
607,윤판나물어린순
608,율무
609,율무씨
610,은방울꽃
611,은행
612,은행나무견과
613,은행나무잎
614,은행열매
615,인삼뿌리
616,인삼열매
617,잉어
618,자귀나무꽃
619,자두
620,자두나무열매
621,자두핵
622,자란
623,자리공
624,자리돔
625,자몽
626,자몽과육
627,자몽열매
628,자몽주스
629,자운영
630,자주감자
631,자주루드베키아
632,작두콩
633,작약
634,잔멸치
635,잣
636,잣나무
637,잣나무견과
638,잣나무씨앗
639,잣나무잎
640,자작나무
641,장어
642,재스민
643,재스민꽃
644,재첩
645,저온 살균한 우유
646,적상추
647,적양배추
648,적작약
649,적포도주
650,전갈
651,전복
652,전어
653,접시꽃
654,젓새우
655,정어리
656,제라늄
657,제라니움
658,"제라니움,로즈"
659,제비꽃
660,제비추리
661,조
662,조구등
663,조기
664,조생
665,조씨
666,졸복
667,좁쌀
668,주꾸미
669,주름잎
670,주목
671,주목열매
672,죽순
673,중국계피
674,중국당귀
675,중국밤
676,중국부추
677,중국젓새우
678,중력분
679,중하
680,쥐눈이콩
681,쥐치
682,쥐포
683,지모
684,지칭개
685,지칭개어린순
686,진달래
687,진달래꽃
688,진피
689,질경이
690,집게
691,집오리
692,쪽파
693,쭈꾸미
694,찔레
695,찔레꽃어린순
696,차돌박이
697,차조
698,참기름
699,참깨
700,참깨씨
701,참깨잎
702,참나리꽃잎
703,참나무
704,참나무열매
705,참나물잎
706,참느릅나무
707,참느릅나무잎
708,참다슬기
709,참당귀
710,참돔
711,참마뿌리
712,참문어
713,참빗살나무어린잎
714,참외
715,참외열매
716,참조기
717,참취어린잎
718,참치
719,참홍어
720,창포
721,채끝살
722,천궁
723,천도복숭아
724,천도복숭아열매
725,천마
726,천마뿌리
727,천일염
728,천일홍
729,철갑둥어
730,철갑상어
731,청각
732,청경채
733,청국장
734,청매
735,청보리
736,청포도
737,체리
738,초고온 순간 살균한 우유
739,초고추장
740,초롱꽃어린순
741,총각무
742,측백나무
743,측백나무가지
744,측백나무씨
745,측백나무잎
746,앞치마살
747,치마살
748,치즈
749,치커리
750,칡
751,칡넝쿨
752,칡잎
753,카네이션꽃
754,카람볼라
755,카레
756,카망베르
757,카사바 멜론
758,카카오
759,칸탈루포 멜론
760,멜론
761,캐모마일
762,캐모마일꽃
763,캐슈견과
764,캐슈넛
765,캥거루고기
766,커피나무과육
767,커피농축액
768,커피빈추출물
769,커피추출액
770,케일
771,케일잎
772,코다리
773,코코넛
774,코코넛 밀크
775,코코넛 우유
776,코코아주스
777,코코아파우더
778,콜라비
779,콜라비비대경
780,콜리플라워
781,콩
782,콩나물
783,콩잎
784,퀴노아
785,퀴노아씨앗
786,크랜베리
787,크림
788,크림치즈
789,큰괭이밥어린순
790,큰느타리버섯
791,큰앵초어린잎
792,클로버
793,키위
794,키위씨
795,키위열매
796,키조개
797,킹크랩
798,타조
799,타조고기
800,탱자
801,털게
802,테프
803,토끼
804,토끼풀잎
805,토란
806,토란뿌리줄기
807,토란잎
808,토란줄기
809,토마토
810,토마토열매
811,톳
812,톳나물
813,투구꽃
814,파
815,파래
816,파슬리
817,파인애플
818,파인애플열매
819,파파야
820,파프리카
821,팔랑개비국화(수레국화)
822,팔랑개비국화꽃잎
823,팥
824,패랭이꽃
825,팥씨
826,팬지 꽃
827,팽이버섯
828,페퍼민트잎
829,포도
830,포도열매
831,포멜로
832,포멜로열매
833,퐁듀치즈
834,표고버섯
835,표주박
836,풋고추
837,풋콩
838,피망
839,피망열매
840,피스타치오
841,피조개
842,피칸
843,피칸견과
844,하늘나리비늘줄기
845,하늘말나리어린순
846,하바네로열매
847,하수오
848,한라봉
849,한라봉열매
850,할라페뇨
851,할라피뇨
852,항정살
853,해국어린잎
854,해바라기꽃
855,해바라기꽃잎
856,해삼
857,헛개
858,헤이즐넛
859,현미
860,호두
861,호두나무견과
862,호리박병
863,호리병박열매
864,호박
865,호박꽃
866,호박씨
867,호박잎
868,홍당무
869,홍삼
870,홍시
871,홍어
872,홍합
873,홍화(잇꽃)
874,홍화씨
875,황기
876,황기뿌리
877,황도
878,황소개구리
879,황태
880,회색기러기
881,후추
882,후추열매
883,휘핑크림
884,흑미
885,흰강낭콩
886,흰강낭콩열매
887,흰민들레
888,흰콩
889,히비스커스
890,히비스커스꽃
891,히비스커스꽃잎
892,히아신스꽃
893,12개월 이상 양고기
894,Celandine
895,Echinacea
896,FRESH PEPPER
897,FRESH RED JALAPENO PEPPERS
898,Filbert씨
899,Heather꽃
900,JALAPENO PEPPERS
901,Mungbean씨
902,Quince열매
903,Rose hips열매
904,뀅귀나
905,가는금불초
906,가는대나물
907,가는대눈물버섯
908,가는등갈퀴
909,가는쑥부쟁이
910,가는이랑새조개
911,가는잎개별꽃어린잎
912,가라나
913,가라지
914,가락지나물어린순
915,가랑갈
916,가래나무수액
917,가래상어
918,가르반소스 페드로시야노
919,가르시니아캄보지아열매껍질
920,가르시니아캄보지아추출물분말
921,가리맛조개
922,가리비분말
923,가리비추출물
924,가막사리
925,가무락조개
926,가물치
927,가물치분말
928,가숭어
929,가시갯가재
930,가시걸장어
931,가시달강어
932,가시리
933,가시말불버섯어린자실체
934,가시망둑
935,가시발새우
936,가시배새우
937,가시복내장
938,가시복분자딸기열매
939,가시복알
940,가시실붉돔
941,가시엉겅퀴어린순
942,가시여지
943,가시연꽃추출물
944,가시오갈피
945,가시자주새우
946,가시줄상어
947,가시투성어리새우
948,가시투성왕게
949,가시파래
950,가야단풍취어린순
951,가이민대구
952,가이양
953,가이양내장
954,가자
955,가재
956,가재살
957,가재추출물
958,가죽나무나무껍질
959,가죽나무어린잎
960,가죽나물
961,가지금불초어린잎
962,가지껍질
963,가지꼭두서니어린잎
964,가지버섯
965,가지분말
966,가프롱
967,각시가자미
968,각시개서실
969,각시괴불나무열매
970,각시돔
971,각시둥굴레줄기
972,각시마뿌리줄기
973,각시붕어
974,각시서덜취어린순
975,각시원추리잎
976,각시투구꽃
977,각시흰새우
978,갈가자미
979,갈고등어
980,갈돔
981,갈랑갈
982,갈랑갈뿌리
983,갈래곰보
984,갈래곰보분말
985,갈리오뽀
986,갈매기조개
987,갈매나무
988,갈매보리수나무잎
989,갈바니 크레마 벨파에제
990,갈비덧살
991,갈색둥근바리
992,갈색띠매물고둥
993,갈색산그물버섯
994,갈전갱이
995,갈졸참나무열매
996,갈참나무열매
997,갈퀴나물어린순
998,갈퀴덩굴
999,갈퀴덩굴순
1000,갈퀴덩굴어린잎
1001,감곽
1002,감귤분말
1003,감귤유
1004,감람나무열매
1005,감로멜론열매
1006,감복숭
1007,감생이고둥
1008,감성돔
1009,감송향
1010,감수
1011,감식초
1012,감잎
1013,감자 전분
1014,감자덩이줄기
1015,감제풀
1016,감초농축액
1017,감초엑기스
1018,감초페이스트
1019,감태
1020,감태추출물
1021,갑오징어내장
1022,갑오징어뼈
1023,갓끈동부
1024,갓끈동부열매
1025,갓버섯
1026,강남상어
1027,강남죽
1028,강낭콩꼬투리
1029,강낭콩씨
1030,강낭콩추출물
1031,강담돔
1032,강도다리
1033,강력분
1034,강준치
1035,강진향
1036,강활
1037,강황뿌리줄기
1038,개
1039,개가시나무열매
1040,개감채어린잎
1041,개갓냉이
1042,개갓냉이어린순
1043,개강활
1044,개고사리어린잎
1045,개노박덩굴어린순
1046,개다래나무어린순
1047,개다시마
1048,개당주나무열매
1049,개대황어린잎
1050,개덕다리겨울우산버섯
1051,개들쭉열매
1052,개들쭉열매쥬스
1053,개똥쑥어린잎
1054,개량조개
1055,개머루
1056,개면마어린잎
1057,개미나리잎
1058,개미나물
1059,개미취
1060,개미취어린순
1061,개밀
1062,개박하
1063,개버무리잎
1064,개벚나무열매
1065,개별꽃어린잎
1066,개별꽃어린줄기
1067,개병풍
1068,개병풍어린잎
1069,개복치
1070,개볼락
1071,"개불알꽃,CHAMAEDRYS"
1072,"개불알꽃,GOLDEN"
1073,개비름어린잎
1074,개살구나무씨
1075,개상어
1076,개새비나무열매
1077,개서대
1078,개소시랑개비어린줄기
1079,개소시랑개비잎
1080,개솔나물어린순
1081,개암버섯
1082,개암버섯자실체
1083,개양귀비꽃잎
1084,개연꽃
1085,개오동나무
1086,개오미자열매
1087,개정향풀
1088,개조개
1089,개종용어린잎
1090,개지치어린잎
1091,개차즈기어린잎
1092,개피씨
1093,개해당화열매
1094,객주리
1095,갠지스동자개
1096,갯가재
1097,갯고둥
1098,갯기름나물
1099,갯까치수염어린잎
1100,갯농어
1101,갯딱주
1102,갯메꽃어린순
1103,갯방풍연한잎자루
1104,갯버들열매
1105,갯보리
1106,갯실새삼씨
1107,갯쑥부쟁이어린순
1108,갯씀바귀어린순
1109,갯장어
1110,갯질경이잎
1111,갱조개
1112,거나드
1113,거문딸기열매
1114,거미줄종지버섯
1115,거북꼬리어린잎
1116,거북꽃구름버섯
1117,거북복
1118,거북복내장
1119,거북복알
1120,거북송이버섯
1121,거제딸기열매
1122,거지딸기열매
1123,거친껄껄이그물버섯
1124,거피팥
1125,건두부
1126,건자두 농축
1127,건자두추출물
1128,건자두퓌레
1129,건자두퓌레농축
1130,건조가리비
1131,건조갈래곰보
1132,건조감자
1133,건조고등어
1134,건조귀리
1135,건조그물버섯
1136,건조딸기
1137,건조매실
1138,건조메뚜기
1139,건조바나나
1140,건조보리멸
1141,건조부추
1142,건조사탕수수
1143,건조산딸기
1144,건조순무
1145,건조여름세이보리
1146,건조오크라
1147,건조완두콩
1148,건조월계잎
1149,건조은행추출물
1150,건조재스민
1151,건조재스민꽃
1152,건조정어리
1153,건조참돔
1154,건조카피르라임잎
1155,건조코코넛
1156,건조쿠민
1157,건조토마토
1158,건조파프리카
1159,건조패랭이꽃
1160,건조해삼
1161,건조호리박병
1162,건조홍합
1163,건조화살꼴뚜기
1164,건조회향씨
1165,건조후추
1166,건지황
1167,검복
1168,검복내장
1169,검복알
1170,검은 감나무 열매
1171,검은대낙엽버섯
1172,검은덩이버섯
1173,검은딸기열매
1174,검은딸기잎
1175,검은비늘버섯
1176,검은서양송로자실체
1177,검은콩식초
1178,검정가자미
1179,검정깨(흑임자)
1180,검정대겨울우산버섯
1181,검정비틀이고둥
1182,검정콩씨
1183,검정통삼치
1184,검팽나무열매
1185,게레치
1186,게르치
1187,게박쥐나물어린순
1188,게발톱버섯
1189,겐티아나뿌리줄기
1190,겨우살이
1191,겨우살이가지
1192,겨우살이버섯
1193,겨울딸기열매
1194,겨울세이보리
1195,겨울우산버섯
1196,겨자
1197,겨자유
1198,겨자잎
1199,견과류 오일
1200,결구상추
1201,겹개벚나무열매
1202,겹푸른구멍장이버섯
1203,계곡산개구리
1204,계단겨우살이버섯
1205,계수나무꽃
1206,계전초
1207,계피껍질오일
1208,계피나무껍질
1209,계피줄기껍질
1210,계피팥
1211,계혈등
1212,고광나무
1213,고광나무어린잎
1214,고구마 전분
1215,고구마덩이뿌리
1216,고구마순
1217,고구마잎
1218,고구마추출물
1219,고다
1220,고들빼기잎
1221,고등가라지
1222,고래고기
1223,고량강뿌리
1224,고렌시
1225,고려엉겅퀴어린순
1226,고려엉겅퀴잎
1227,고려홍어
1228,고로쇠나무수액
1229,고르곤졸라
1230,고리갈색깔때기버섯
1231,고마리어린잎
1232,고무꺽정이
1233,고베규
1234,고본
1235,고본뿌리
1236,고본뿌리줄기
1237,고비
1238,고비뿌리
1239,고비어린잎
1240,고수씨
1241,고올레산해바라기유
1242,고운무늬새조개
1243,고추 페이스트
1244,고추나물어린잎
1245,고추냉이오일
1246,고추냉이줄기
1247,고추농축
1248,곡물식초
1249,곡정초
1250,곤달비어린잎
1251,곤약
1252,곤약뿌리줄기
1253,곤쟁이
1254,곤포
1255,골담초
1256,골담초꽃
1257,골드키위농축액
1258,골든베리열매
1259,골등골나물어린잎
1260,골무꽃
1261,골뱅이추출물
1262,골잎원추리어린잎
1263,골풀
1264,골풀줄기속
1265,곰딸기열매
1266,곰마늘잎
1267,곰보배추
1268,곰보버섯
1269,곰솔잎
1270,곰취
1271,곰취어린잎
1272,곱사연어
1273,곱상어
1274,공버섯
1275,공심채잎
1276,공심채줄기
1277,공작야자
1278,공작야자수액
1279,과라나
1280,과라나열매
1281,과립갓버섯
1282,과일식초
1283,관동화꽃봉오리
1284,관중
1285,관화육종용
1286,광귤
1287,광귤분말
1288,광나무열매
1289,광대나물어린순
1290,광대수염어린순
1291,광동줄새우
1292,광동홍어
1293,광두근
1294,광릉자주방망이버섯
1295,괭이밥
1296,괭이밥어린잎
1297,괭이상어
1298,괴불나무열매
1299,구갈돔
1300,구기자추출물
1301,구라미
1302,구름버섯자실체
1303,구름버섯추출물
1304,구름송이풀어린순
1305,구리빛그물버섯
1306,구리빛무당버섯
1307,구릿대
1308,구멍삿갓조개
1309,구멍쇠미역
1310,구멍주름버섯
1311,구스베리색소
1312,구스베리열매
1313,구슬말
1314,구실우럭
1315,구실잣밤나무열매
1316,구아바
1317,구아바잎
1318,구아이악우드심재
1319,구아콩씨
1320,구약나물
1321,구와가막사리어린순
1322,구와가막사리어린잎
1323,구와취어린순
1324,구운양파
1325,구운토마토
1326,구운파래
1327,구운호박
1328,구운후추
1329,구절초줄기
1330,구주소나무어린순
1331,구즈그라스씨
1332,구척
1333,국경찔레어린잎
1334,국매리복
1335,국수버섯
1336,국자가리비
1337,국화분말
1338,국화조개
1339,군두부
1340,군소
1341,군평선이
1342,굴소스
1343,굴참나무열매
1344,굽은 외대버섯
1345,궁궁이
1346,궁상퉁돔
1347,궐채
1348,귀룽나무
1349,귀박쥐나물어린순
1350,귀상어
1351,귀신그물버섯
1352,귀오징어
1353,귀오징어내장
1354,귀판 복갑
1355,귤낭피버섯
1356,그늘돌쩌귀덩이뿌리
1357,그늘보리뺑이어린잎
1358,그늘취어린잎
1359,그라나 파다노
1360,그라스피열매
1361,그래인오브파라다이스
1362,그래인오브파라다이스씨앗
1363,그로펠로 젠틸레
1364,그롬웰잎
1365,그뤼에르
1366,그리포니아
1367,그릭세이지잎
1368,그릭오레가노
1369,그물눈태평양청어
1370,그물메기
1371,그물버섯아재비
1372,그물버섯자실체
1373,그물베도라치
1374,그물코버섯
1375,극지대구
1376,극지별상어
1377,근대뿌리
1378,금감열매
1379,금강분취어린순
1380,금강제비꽃잎
1381,금강초롱뿌리
1382,금귤주스
1383,금난초어린순
1384,금눈돔
1385,금떡쑥어린순
1386,금불초
1387,금불초꽃
1388,금불초어린잎
1389,금색돔
1390,금색줄매가오리
1391,금시
1392,금앵자
1393,금앵자열매
1394,금어초꽃
1395,금잠초
1396,금채석곡
1397,기누고시두부
1398,기름가자미
1399,기름갈치꼬치
1400,기름골덩이줄기
1401,기름나물어린잎
1402,기름종개
1403,기름치
1404,기린초
1405,기와무당버섯
1406,기와버섯
1407,긴가라지
1408,긴가래나무열매
1409,긴가이석태
1410,긴갈돔
1411,긴고둥
1412,긴꼬리가오리
1413,긴발줄새우
1414,긴병꽃풀어린싹
1415,긴보리수열매
1416,긴뿔민새우
1417,긴잎곰취어린순
1418,긴잎곰취어린잎
1419,긴잎달맞이꽃씨
1420,김플레이크
1421,깃털제비활치
1422,까나리
1423,까리냥
1424,까마귀머루열매
1425,까마귀밥나무어린잎
1426,까마귀쪽나무열매
1427,까마중
1428,까마중어린순
1429,까마중열매
1430,까막바늘까치밥나무열매
1431,까무까무열매
1432,까실쑥부쟁이어린순
1433,까실쑥부쟁이어린잎
1434,까지가자미
1435,까지양태
1436,까치발어린순
1437,까치버섯
1438,까치복
1439,까치복내장
1440,까치복알
1441,까치상어
1442,까치수염어린순
1443,까치횟대
1444,까칠복
1445,까칠복내장
1446,까칠복알
1447,깍지완두
1448,깔대기버섯
1449,깔때기버섯
1450,깔라몬딘오렌지열매
1451,깜장북방대합
1452,깨나물
1453,깨나물어린잎
1454,깨묵
1455,깨묵뿌리
1456,깨알홍어
1457,깨풀
1458,깨풀어린순
1459,꺅도요
1460,꺼끌복
1461,꺽정이
1462,꺽지
1463,껄껄이그물버섯자실체
1464,껄껄이풀어린순
1465,꼬리검정민태
1466,꼬리기름상어
1467,꼬리까치밥나무열매
1468,꼬리돔
1469,꼬리돔연육
1470,꼬리민태
1471,꼬리뽕열매
1472,꼬리조팝나무어린잎
1473,꼬마달재
1474,꼬마민어
1475,꼬시래기
1476,꼬치고기
1477,꼬치삼치
1478,꼭두서니
1479,꼭두서니뿌리
1480,꼭두서니어린잎
1481,꼭지돌배나무열매
1482,꼼치
1483,꽁지양태
1484,꽃 복숭아
1485,꽃갈비
1486,꽃개소겡
1487,꽃박하
1488,꽃벚나무열매
1489,꽃비단그물버섯
1490,꽃새우
1491,꽃송이버섯자실체
1492,꽃이끼
1493,꽃장대어린잎
1494,꽃지누아리
1495,꽃황새냉이어린순
1496,꽃흰목이
1497,꽈리비늘버섯
1498,꾀꼬리그물버섯
1499,꾀꼬리버섯
1500,꾀꼬리버섯자실체
1501,꾀붕장어
1502,꾸리살
1503,꾸지나무
1504,꾸지뽕나무뿌리
1505,꿀풀어린잎
1506,꿩고비어린순
1507,꿩의다리
1508,꿩의다리아재비
1509,끄리오야 치카
1510,끈멍게
1511,끈적긴뿌리버섯
1512,나도냉이어린잎
1513,나도옥잠화어린잎
1514,나란히야
1515,나란히야열매
1516,나란히야페이스트
1517,나랑히야
1518,나래미역취어린잎
1519,나래박쥐나물어린잎
1520,나리잔대뿌리
1521,나무딸기분말
1522,나무토마토열매
1523,나문재
1524,나문재어린순
1525,나비나물
1526,나비나물어린잎
1527,나비나물어린줄기
1528,나생이
1529,나일농어
1530,나일틸라피아
1531,나팔고둥
1532,나팔꽃씨앗
1533,나팔버섯
1534,나한과
1535,나한과추출물
1536,낙타고기
1537,낙타추출물
1538,낙화생유
1539,난쟁이조릿대씨
1540,난쟁이조릿대어린싹
1541,날개다랑어
1542,날개오징어
1543,날개오징어내장
1544,날개쥐치
1545,날개하늘나리비늘줄기
1546,날매퉁이
1547,날쌔기
1548,날치
1549,날치분말
1550,날치알
1551,날치추출물
1552,남가새
1553,남가새열매
1554,남방개열매
1555,남방달고기
1556,남방대구
1557,남방돗돔
1558,남방참다랑어
1559,남산제비꽃어린잎
1560,남초
1561,납작바닥가오리
1562,납작전어
1563,납지리
1564,낭독
1565,낮달맞이씨
1566,내복자씨앗
1567,냉동다시마
1568,냉동리크
1569,냉동메뚜기
1570,냉동증숙애호박
1571,냉초
1572,냉초어린순
1573,너도말불버섯어린자실체
1574,너도방동사니덩이줄기
1575,넌출월귤
1576,넓미역
1577,넓은갓젖버섯
1578,넓은잎갈퀴어린잎
1579,넓은잎갈퀴어린줄기
1580,넓은잎딱총나무열매
1581,넓은잎산사나무열매
1582,넓적창오징어
1583,넛맥
1584,네날가지
1585,네동가리
1586,네스트리움
1587,네이블 오렌지
