food,ingredient,seasoning,ingredint_name,seasoning_name
봄두릅소고기초밥,"밥_2공기,스테이크용 소고기(살치살)_300g,두릅_1팩,연겨자_1작은술,스테이크소스_1큰술,소금_1꼬집,깨소금_1꼬집,참기름_약간","사과식초_2큰술반,설탕_2큰술,소금_1/2작은술",밥 스테이크용 소고기(살치살) 두릅 연겨자 스테이크소스 소금 깨소금 참기름,사과식초 설탕 소금
소고기 콩나물 맑은국,"소고기,콩나물,대파",참기름,소고기 콩나물 대파,참기름
"백종원 차돌박이국수, 만능맛간장으로 손쉽게","간장_1컵,국간장_1컵,맛술_1/2컵,대파_1대,마른 표고버섯_5개,다시마(10*10)_1장","차돌박이_80g,소면_160g,달걀_1개,무_60g,만능맛간장_2T,물_600cc,다진마늘_1t,후추_약간,깨_약간,양파_조금,당근_조금,애호박_조금",간장 국간장 맛술 대파 마른 표고버섯 다시마(10*10),차돌박이 소면 달걀 무 만능맛간장 물 다진마늘 후추 깨 양파 당근 애호박
쫄깃한 버섯과 촉촉한 불고기의 어울림 버섯불고기 만들기,"소고기 불고깃감_250g,새송이버섯_1개,팽이버섯_1/2팩,양파_1개,파_2뿌리,청양고추_1개","간장_4T,굴소스_1T,설탕_2T,맛술_2T,다진마늘_1T,참기름_1/2T,깨_1t,다진파_2T,다진청양고추_1T",소고기 불고깃감 새송이버섯 팽이버섯 양파 파 청양고추,간장 굴소스 설탕 맛술 다진마늘 참기름 깨 다진파 다진청양고추
백종원 액젓 소불고기 두가지 버전 다 알려드리쥬,"불고기용 소고기_500g,양파_1/2개,대파_1줌","설탕_4큰술,다진마늘_2큰술,액젓_4큰술,참기름_1큰술",불고기용 소고기 양파 대파,설탕 다진마늘 액젓 참기름
발색제 사용하지 않고 과일향 쏙 베인 소고기육포 만들기입니다,소고기우둔살_3키로,"진간장_1+1/3컵,통후추_1스푼,생강_2톨,마늘가루_1스푼,감초_3개,월계수잎_3장,사과_1개,배_1개,양파_1개,미림_4스푼,설탕_3스푼,꿀_6스푼,참기름_2스푼,후추_1티스푼",소고기우둔살,진간장 통후추 생강 마늘가루 감초 월계수잎 사과 배 양파 미림 설탕 꿀 참기름 후추
술쟁이 박나래가 알려주는 초간단 술안주!! 차돌박이숙주볶음,"차돌박이_300g,숙주_200g,송송 썬 쪽파_2T","간장_2T,굴소스_1T,고추기름_1T,다진마늘_1T,설탕_1T,후추_약간,참기름_1T",차돌박이 숙주 송송 썬 쪽파,간장 굴소스 고추기름 다진마늘 설탕 후추 참기름
경상도식 얼큰~ 소고기 무국,"먹기좋게 썰은 소고기_3컵,무_1개,콩나물_3줌,파_10개,쌀뜬물_12컵","고춧가루_3큰술,간장_2큰술,멸치액젓_2큰술,소금_약간",먹기좋게 썰은 소고기 무 콩나물 파 쌀뜬물,고춧가루 간장 멸치액젓 소금
설날요리 9.900원 등심으로~누구에게나 꿀맛! 떡갈비(,"소고기등심 다짐육_660g,양파_조금","굴소스_3T,간장_2T,꿀_4T,청주_1T,맛술_2T,마늘_1T,후추_톡톡,파,찹쌀가루_4T,올리브오일",소고기등심 다짐육 양파,굴소스 간장 꿀 청주 맛술 마늘 후추 파 찹쌀가루 올리브오일
일본풍 정통 스키야끼 만들기,"샤브샤브용 소고기_180g,표고버섯_3개,팽이버섯_1/2개,대파_60g,배추_120g,양파_1/2개,우동_1팩,유정란_2개,식용유_2큰술","쯔유_100ml,물_500ml",샤브샤브용 소고기 표고버섯 팽이버섯 대파 배추 양파 우동 유정란 식용유,쯔유 물
